date,exp,corr,slope,intercept,count
2021-05-20-08-58,ddG_unf_00_01,-0.024,-0.14,-6.343,6
2021-05-20-08-58,ddG_unf_01_01,0.995,2.669,-4.141,3
2021-05-20-08-58,ddG_kin_02_01,0.221,1.317,1.459,67
2021-05-20-08-58,ddG_03_01,0.114,1.196,2.691,27
2021-05-20-08-58,ddG_unf_04_01,0.483,1.57,-0.889,20
2021-05-20-08-58,ddG_unf_05_01,0.655,3.141,-1.95,20
2021-05-20-08-58,ddG_sds_06_01,0.279,0.177,-0.974,8
2021-05-20-08-58,ddG_sds_07_01,0.375,0.208,-1.033,8
2021-05-20-08-58,ddG_unf_08_01,1.0,0.301,6.18,2
2021-05-20-08-58,all,0.134,0.359,1.624,161
2021-05-20-09-22,ddG_unf_00_01,-0.203,-1.016,-7.127,6
2021-05-20-09-22,ddG_unf_01_01,0.731,1.013,-5.526,3
2021-05-20-09-22,ddG_kin_02_01,0.177,1.034,1.611,67
2021-05-20-09-22,ddG_03_01,0.239,2.162,0.746,27
2021-05-20-09-22,ddG_unf_04_01,0.535,1.847,-2.048,20
2021-05-20-09-22,ddG_unf_05_01,0.697,3.546,-3.111,20
2021-05-20-09-22,ddG_sds_06_01,0.081,0.046,-1.672,8
2021-05-20-09-22,ddG_sds_07_01,0.147,0.073,-1.721,8
2021-05-20-09-22,ddG_unf_08_01,-1.0,-7.246,-5.854,2
2021-05-20-09-22,all,0.094,0.246,1.272,161
2021-05-20-13-34,ddG_unf_00_01,-0.479,-4.0,-2.873,6
2021-05-20-13-34,ddG_unf_01_01,-0.757,-3.171,-3.518,3
2021-05-20-13-34,ddG_kin_02_01,0.198,1.448,1.242,67
2021-05-20-13-34,ddG_03_01,0.037,0.368,2.645,27
2021-05-20-13-34,ddG_unf_04_01,0.65,2.144,-2.781,20
2021-05-20-13-34,ddG_unf_05_01,0.717,3.487,-3.23,20
2021-05-20-13-34,ddG_sds_06_01,0.03,0.017,-1.846,8
2021-05-20-13-34,ddG_sds_07_01,0.033,0.017,-1.845,8
2021-05-20-13-34,ddG_unf_08_01,-1.0,-4.026,1.204,2
2021-05-20-13-34,all,0.058,0.168,1.247,161
2021-05-20-16-54,ddG_unf_00_01,-0.437,-2.473,-6.263,6
2021-05-20-16-54,ddG_unf_01_01,0.16,0.751,-6.903,3
2021-05-20-16-54,ddG_kin_02_01,0.218,1.381,0.395,67
2021-05-20-16-54,ddG_03_01,0.116,1.277,1.547,27
2021-05-20-16-54,ddG_unf_04_01,0.471,1.641,-1.766,20
2021-05-20-16-54,ddG_unf_05_01,0.739,3.799,-3.517,20
2021-05-20-16-54,ddG_sds_06_01,0.343,0.252,-1.841,8
2021-05-20-16-54,ddG_sds_07_01,0.343,0.221,-1.787,8
2021-05-20-16-54,ddG_unf_08_01,-1.0,-6.522,-6.975,2
2021-05-20-16-54,all,0.143,0.414,0.519,161
2021-05-20-20-24,ddG_unf_00_01,-0.392,-1.147,-4.127,6
2021-05-20-20-24,ddG_unf_01_01,0.676,0.922,-4.033,3
